"","x","y"
"1",348,673
"2",431,663
"3",264,604
"4",373,610
"5",466,607
"6",148,562
"7",143,525
"8",227,533
"9",348,570
"10",552,551
"11",582,553
"12",65,432
"13",111,425
"14",231,491
"15",282,477
"16",346,453
"17",377,411
"18",440,473
"19",503,492
"20",522,490
"21",531,446
"22",563,419
"23",643,399
"24",698,402
"25",38,384
"26",99,333
"27",137,342
"28",214,390
"29",275,325
"30",425,388
"31",441,358
"32",495,335
"33",545,316
"34",634,365
"35",698,370
"36",2,267
"37",48,235
"38",78,297
"39",124,293
"40",197,207
"41",218,297
"42",236,241
"43",298,271
"44",345,239
"45",388,287
"46",420,223
"47",454,213
"48",585,268
"49",774,284
"50",289,188
"51",331,145
"52",442,122
"53",451,183
"54",517,132
"55",537,155
"56",570,132
"57",622,113
"58",257,95
"59",337,93
"60",353,43
"61",418,62
"62",460,12
"63",468,29
"64",510,27
"65",414,-1
"66",236,205
"67",178,348
"68",395,401
"69",200,591
"70",305,597
"71",105,448
"72",212,488
"73",423,409
"74",504,430
"75",312,343
"76",326,303
"77",440,314
"78",647,327
"79",787,385
"80",-7,233
"81",58,242
"82",74,227
"83",233,256
"84",364,239
"85",468,251
"86",553,289
"87",744,275
"88",778,263
"89",324,101
"90",408,148
"91",488,117
"92",178,76
"93",182,73
"94",401,1
"95",491,39
"96",530,43
"97",554,61
